;age;gender;humanmade;concern;efficacy;income;edu3;openanswer;translation
1358;5;1;1;0.5;0.6666667;350000;0;Ikke bare menneskeskapt ;Not just man-made
1359;2;1;0;0.5;0.6666667;400000;1;Igjen??;Again??
1360;2;1;0;0.25;0.3333333;700000;3;igjen Kona mi vet om klimat forskning pga hennes jobb og hun mener at klimatrussel er en stor skam;again the wife knows about climate research because of her job and she believes that climate threat is a great shame
1361;3;1;1;0.75;0.3333333;650000;3;Igjen;Again
1362;5;1;1;0.5;0.3333333;750000;3;I utgangspunktet naturlige endringer som følge av globale strukturendringer i kontinentalplater og havstrømmer men som i større og størregrad har en økende og hurtigere negativ utviing som følge av menneskeskapt påvirkning ;Basically natural changes as a result of global structural changes in continental plates and ocean currents but as in larger and size have an increasing and faster negative exception as a result of man-made influence
1363;5;2;0;0.25;0.6666667;350000;2;I millioner av år har det vært bølger av kulde og varme Kan være naturlig endring med litt hjelp fra utslipp ;In millions of years, there have been waves of cold and heat can be natural change with some help from emissions
1364;6;2;0;0.25;0.3333333;350000;3;Håper på varmere vær varmere somre;Hoping for warmer weather hotter summers
1365;2;1;0;0.0;0.0;400000;3;Håper på globaloppvarming slik at det blir varmere i Norge :);Hoping for global heating so that it gets hotter in Norway :)
1366;6;1;1;0.75;0.3333333;400000;2;Håper dette snart blir tatt på alvor internasjonalt ;Hope this soon is taken seriously internationally
1367;4;1;0;0.5;0.0;350000;2;håper det snur så vi slipper å høre så mye om det ;Hope it turns so we don't have to hear so much about it
1368;3;2;0;0.25;0.3333333;407000;3;Håper at det blir varmere :);Hope it gets hotter :)
1369;5;1;1;0.5;0.3333333;550000;2;høyvann;high tide
1370;4;1;1;0.25;0.0;600000;3;Høyt havnivå;High sea level
1371;3;1;1;0.75;0.3333333;700000;3;Høyere vannstand ;Higher water level
1372;5;1;0;0.75;0.3333333;550000;2;Høyere vannstand;Higher water level
1373;5;1;0;0.0;0.3333333;100000;2;Høyere temperaturer og naturkatastrofer;Higher temperatures and natural disasters
1374;3;2;1;0.75;0.6666667;320000;3;Høyere temperaturer Nederland under vann ;Higher temperatures Netherlands under water
1375;3;1;0;0.5;0.6666667;1100000;3;Høyere temperaturer mer ekstremvær økt havnivå;Higher temperatures more extreme weather increased sea level
1376;5;1;1;1.0;0.6666667;480000;0;Høyere temperaturer;Higher temperatures
1377;5;1;0;0.0;0.0;400000;2;Høyere temperatur varmere vintre ;Higher temperature warmer winters
1378;4;1;1;0.75;0.3333333;700000;0;Høyere temperatur og mer nedbør;Higher temperature and more precipitation
1379;3;2;1;0.5;0.0;380000;3;høyere temperatur ekstremvær Forundring over at så mange snakker naivt om at det skal reverseres/unngås mens man ikke gjør du nødvendige grepene for å ruste byen/landet mot konsekvensene (f eks bygge diker) Høyere havnivå forundring over at Norge ikke er med på forskningen rundt fusionsenergi Og hvorfor bygger Oslo så mange boliger og kulturbygninger i vannkanten?;Higher temperature extreme weather amazement that so many speak naive that it should be reversed / avoided while not making the necessary grips to rust the city / country against the consequences (eg building dikes) higher sea level amazement that Norway is not part of the research.Fusion energy and why build Oslo so many homes and cultural buildings in the waterfront?
1380;4;2;1;0.5;0.6666667;350000;3;Høyere gjennomsnittstemperatur på jorda;Higher average temperature on Earth
1381;1;2;1;0.75;0.3333333;90000;2;Høyere gjennomsnittstemperatur havet stiger sør-klimaet tørker klimaflyktninger fra sør;Higher average temperature The sea rises South climate Drys climate refugees from south
1382;3;2;1;1.0;0.3333333;520000;3;høyere gjennomsnittstemperatur;Higher average temperature
1383;3;2;0;0.5;0.0;220000;1;Høye avgifter og politikere som misbruker det Derfor tror jeg ikke det blir noe hurtig livstils endring i folket Det virker ikke som om det egentlig handler om miljøet når pengene som blir tatt inn på forskjellige miljø saker ikke synes som forbedrende tiltak nettopp for miljøet vårt men i stedet bygger ut et enormt byråkrati vi ikke forstår Hadde det vært drastiske tydelige tilrettelagte tiltak i nærmiljøet vårt hadde vi blitt mer skremt og vi hadde fulgt opp Jeg tenker at det er en syklus som jordkloden har hatt i veldig mange år og at det har med solen å gjøre I TILLEGG TIL menneskenes påvirkning og forurensning ;High fees and politicians who abuse it therefore do not think there will be some rapid lifestyle change in the people it does not seem as if it really is about the environment when the money that is taken into different environment cases does not seem like improving measures for our environment but in ourThe place builds out a huge bureaucracy we do not understand, there had been drastic clearly adapted measures in our local community, we had been more frightened and we had followed up I think that there is a cycle that the globe has had for very many years and it has with the sun.to do in addition to human influence and pollution
1384;3;2;1;0.5;0.0;550000;3;högre vattennivå d v s att polerna smälter isbreer o s v ;Higher water level d v s that poles melt isbreer o s v
1385;5;2;0;0.5;0.3333333;358000;3;Hysterisk internasjonal mote om at alt er menneskeskapt ;Hysterical international fashion that everything is man-made
1386;1;1;0;0.5;0.3333333;800000;3;Hysteri - skinnhellighet Vi må løse de store utfordringene der det monner best ikke bry oss med detaljer der marginaleffekten er liten ;Hysteria - Skinnlighet We must solve the major challenges where it consists best do not bother us with details where the marginal effect is small
1387;5;1;0;0.25;0.3333333;700000;2;Hysteri;Hysteria
1388;4;1;1;0.75;0.6666667;800000;2;Hysteri;Hysteria
1389;7;1;0;0.5;0.0;362000;3;Hysteri;Hysteria
1390;3;2;0;0.5;0.3333333;360000;2;Hysteri;Hysteria
1391;6;1;0;0.25;0.0;350000;2;hysteri;hysteria
1392;5;2;0;0.25;0.0;280000;2;Hysteri;Hysteria
1393;2;1;0;0.25;0.0;552000;3;Hysteri;Hysteria
1394;3;1;0;0.5;0.3333333;950000;3;Hysteri;Hysteria
1395;3;1;1;0.75;0.6666667;600000;3;Hyppigere ustabilt vær økt vannstand flere naturkatastrofer - oftere;More frequent unstable weather increased water level More natural disasters - more often
1396;2;2;1;0.5;0.6666667;550000;3;hyppigere klimakatastrofer;more frequent climate disasters
1397;4;2;1;1.0;0.3333333;950000;3;Hyppigere forekomster av ekstremvær mer vind mer nedbør noen steder og tørrere klima andre steder på kloden global oppvarming;More frequent instances of extreme weather more winds more precipitation anywhere and drier climates elsewhere on the globe global warming
1398;6;2;1;0.75;0.6666667;650000;3;Hyppigere ekstremvær økt havnivå økt is-smelting endringer i havstrømmene;More frequent extreme weather increased sea level increased ice-melting changes in ocean currents
1399;2;1;0;0.5;0.6666667;250000;3;hypet opp alt for mye Dessuten er det svært politisk korrekt å snakke om det og mene at det er menneskeskapt Ihvertfall når forskere har forskjellige meninger om det;Hypet up everything too much moreover, it is very political correct to talk about it and think it is man-made at least when researchers have different opinions about it
1400;3;1;1;0.5;0.3333333;1500000;3;Hype;Hype
1401;2;1;0;0.0;0.0;430000;3;Hvorfor så lite land som Norge angasjerer seg så mye i dette Hvor er Kina Rulsand Tyskland eller USA? Er det ikke de landene som ødeleger mest?;Why so little country like Norway allows so much in this where is China Rulsand Germany or the United States?Aren't the countries that destroy the most?
1402;3;1;0;0.25;0.3333333;470000;2;Hvorfor skal lille Norge ligge på toppen for å bekjempe dette???;Why should little Norway lie on top to combat this ???
1403;1;2;1;0.75;0.6666667;40000;1;hvordan være endrer seg og konsekvensene tenker også på hva vi burde gjøre men at vi ikke gjør det fordi vi er for late!;How to change and the consequences also think about what we should do but we don't do it because we are too pretend!
1404;3;1;1;0.75;0.6666667;164244;3;Hvordan vi skal forlate denne jord for neste generasjon Er det verre enn vi har funnet det?;How to Leave This Earth for the next generation is it worse than we have found it?
1405;6;1;1;0.75;0.3333333;320000;2;Hvordan skal det bli iframtia ;How should it be iFramTia
1406;3;2;1;0.75;0.6666667;280000;3;Hvordan kan vi ta være på naturen? Hvordan kan vi sikre vår barnas/ barnebarn sine helse i fremtiden? Hva kan jeg gjøre? Jeg ser at det flere barn dør av kreft eller andre sykdommer nå enn før og jeg tror det har noe med klima og gjøre som på virker mat og helsen til befolkningen ;How can we take on nature?How can we secure our children's / grandchildren's health in the future?What can I do?I see that several children die from cancer or other diseases now than before and I think it has something with climate and do as on seems food and the health of the population
1407;6;1;1;0.75;0.3333333;450000;3;Hvordan innrette seg etter situasjonen og endringene som vil komme ;How to settle for the situation and the changes that will come
1408;5;2;1;0.75;0.6666667;250000;3;Hvordan blir det for våre etterkommere å leve på jorda?;How is it for our descendants to live on Earth?
1409;4;1;0;0.5;0.3333333;2600000;3;Hvor alvorlig er det og hva skal man gjøre med det - alt for å minske utslipp eller iverksette mottiltak - eller begge deler?;How serious is it and what to do with it - everything to reduce emissions or implement countermeasures - or both?
1410;4;2;0;0.5;0.3333333;150000;1;Hvis klimaet er ødelagt så har vi jo gjort det selv;If the climate is destroyed then we have done it yourself
1411;4;1;1;1.0;0.6666667;350000;2;Hvis alle gjør bare litt så klarer vi å fikse noen av de problemer som fører til klimaendring for eksempel kjører bil kun når det er virkelig nødvendig;If everyone does just a little so we manage to fix some of the problems leading to climate change such as driving car only when it's really necessary
1412;3;2;1;1.0;0.3333333;460000;3;hva vil skje med barna og evt barnebarna mine? Jeg blir lei meg ;What will happen to the children and my grandchildren?Im getting sad
1413;6;2;1;0.75;0.3333333;268000;1;Hva skjermed jorda vår ? Det er jo tydelig at noe skjer med hensyn til tempareaturøkning Mere nedbør og flom noe man kan lese om daglig på denne årstiden Store globale ulykker Jeg tenker det er svært alvorlig for oss på denne kloden ;What shielded our soil?It is clear that something happens with regard to tempearature increase more precipitation and flooding something one can read about daily at this season great global accidents I think it is very serious for us on this globe
1414;6;1;0;0.25;0.3333333;350000;1;Hva skal en tro på ???????;What to believe in ???????
1415;5;2;1;0.75;0.6666667;410;2;Hva kan jeg gjøre/påvirke for at det skal bli bedre ;What can I do / influence for it to get better
1416;5;2;1;0.75;0.0;0;2;hva kan jeg gjøre for og hjelpe til å hindre eller redusere mest mulig ;What can I do for and help prevent or reduce the most
1417;6;2;0;0.75;0.3333333;250000;2;Hva kan jeg gjøre;What can I do
1418;4;2;1;0.5;0.6666667;250000;2;hva jeg selv kan gjøre;What I myself can do
1419;6;2;1;0.75;0.3333333;325000;3;Hva disse fører til med verden vi lever i ;What these leads to with the world we live in
1420;1;2;0;1.0;0.6666667;0;1;Hull i ozonlaget Pol-isen smelter ;Holes in the ozone layer the pole ice melts
1421;4;2;0;0.5;0.6666667;300000;0;Hull i ozonlaget Forurensing;Holes in the ozone layer pollution
1422;2;2;1;0.5;0.6666667;403000;3;Hull i ozonlaget;Holes in the ozone layer
1423;4;2;0;0.0;0.0;520000;3;Huff skal dere mase om det igjen?;Huff shall you mash it again?
1424;4;2;1;1.0;0.0;700000;3;Huff Ingen styresmakter i verdan kommer til å ta de nødvendige grep Det er altfor store innskrenkningeri folks liv som må til for å få effekt ;Huff No governments in Verdan are going to take the necessary grip There are far too large restraints people's lives that need to get effect
1425;4;2;1;0.75;0.3333333;700000;3;huff;huff
1426;6;1;1;0.75;0.6666667;370;2;hm!;HM!
1427;1;2;1;1.0;0.6666667;0;1;hjelp! regnskogen! urstammer/urbefolkning! <-mord! plante- og dyrearter utryddes! svalbard! is smeltes og isbjørner dør!;help!The rainforest!Wrong frames / indigenous people!<souch!Plant and animal species are eradicated!Svalbard!Ice melted and polar bears die!
